price,bedrooms,bathrooms,furnished,area_sqm,floor,unit_floor,total_floors,building_age,city,neighborhood,property_type
110000.0,3.0,3.0,False,165.0,0.0,0.0,,0.5,Amman,Marj El Hamam,Apartment
60000.0,3.0,3.0,False,155.0,4.0,4.0,,0.5,Irbid,Al Rahebat Al Wardiah,Apartment
69000.0,3.0,3.0,False,185.0,-1.0,-1.0,,0.5,Amman,Shafa Badran,Apartment
100000.0,3.0,3.0,False,155.0,,,,0.5,Amman,Al Bnayyat,Apartment
94000.0,3.0,3.0,False,184.0,1.0,1.0,,0.5,Amman,Al-Mansour,Apartment
82000.0,3.0,3.0,False,191.0,2.0,2.0,,7.5,Amman,Marj El Hamam,Apartment
90000.0,2.0,2.0,False,104.0,-1.0,-1.0,,7.5,Amman,Abdoun,Apartment
77000.0,4.0,3.0,False,170.0,,,,0.5,Amman,Jubaiha,Apartment
180000.0,3.0,3.0,False,148.0,0.0,0.0,,0.5,Amman,Abdoun,Apartment
180000.0,3.0,3.0,False,173.0,-1.0,-1.0,,0.5,Amman,Abdoun,Apartment
115000.0,3.0,2.0,False,125.0,0.0,0.0,,7.5,Amman,Abdoun,Apartment
350000.0,4.0,5.0,True,220.0,0.0,0.0,,3.0,Amman,Al-Thuheir,Apartment
120000.0,2.0,3.0,False,171.0,1.0,1.0,,7.5,Amman,Dahiet Al-Nakheel,Apartment
189000.0,3.0,4.0,True,205.0,-1.0,-1.0,,7.5,Amman,Abdoun Al Shamali,Apartment
150000.0,3.0,3.0,True,170.0,1.0,1.0,,15.0,Amman,Abdoun,Apartment
110000.0,3.0,3.0,False,180.0,0.0,0.0,,0.5,Amman,Shafa Badran,Apartment
62000.0,3.0,3.0,False,164.0,-1.0,-1.0,,15.0,Amman,Jubaiha,Apartment
52000.0,3.0,3.0,False,125.0,3.0,3.0,,0.5,Amman,Daheit Al-Haj Hassan,Apartment
95000.0,6.0,3.0,False,215.0,10.0,10.0,,0.5,Amman,Al Bnayyat,Apartment
115000.0,3.0,3.0,False,173.0,0.0,0.0,,0.5,Amman,Al Urdon Street,Apartment
105000.0,3.0,3.0,False,180.0,2.0,2.0,,0.5,Amman,Al Bnayyat,Apartment
85000.0,3.0,3.0,False,150.0,2.0,2.0,,,Amman,Al Bnayyat,Apartment
98000.0,3.0,4.0,False,165.0,0.0,0.0,,0.5,Amman,Jubaiha,Apartment
48000.0,2.0,2.0,True,100.0,2.0,2.0,,7.5,Amman,Marj El Hamam,Apartment
60000.0,3.0,3.0,False,137.0,2.0,2.0,,,Amman,Dahiet Al-Istiqlal,Apartment
93000.0,4.0,4.0,False,230.0,,,,0.5,Irbid,Petra Street,Apartment
27000.0,3.0,3.0,False,150.0,3.0,3.0,,,Irbid,Isharet Al Malika Noor,Apartment
57000.0,2.0,2.0,False,80.0,2.0,2.0,,0.5,Amman,Al Jandaweel,Apartment
75000.0,6.0,3.0,False,163.0,-1.0,-1.0,,0.5,Amman,Al Bnayyat,Apartment
110000.0,3.0,3.0,False,180.0,-1.0,-1.0,,3.0,Amman,Tla Al Ali Al Shamali,Apartment
89000.0,3.0,3.0,False,187.0,,,,0.5,Amman,Shafa Badran,Apartment
98000.0,3.0,4.0,False,167.0,-1.0,-1.0,,0.5,Amman,Jubaiha,Apartment
38000.0,2.0,2.0,False,77.0,1.0,1.0,,0.5,Amman,Jabal Al Zohor,Apartment
89999.0,3.0,3.0,False,140.0,0.0,0.0,,7.5,Amman,Marj El Hamam,Apartment
33000.0,2.0,2.0,True,60.0,2.0,2.0,,0.5,Irbid,Mojamma Amman Al Jadeed,Apartment
125000.0,4.0,4.0,False,235.0,4.0,4.0,,7.5,Amman,Al-Thuheir,Apartment
83000.0,3.0,3.0,False,173.0,0.0,0.0,,0.5,Amman,Tabarboor,Apartment
48000.0,3.0,3.0,False,125.0,1.0,1.0,,,Amman,Al-Jweideh,Apartment
48000.0,3.0,,False,100.0,1.0,1.0,,15.0,Amman,Abu Alanda,Apartment
64000.0,3.0,3.0,False,150.0,0.0,0.0,,0.5,Irbid,Mojamma Amman Al Jadeed,Apartment
115000.0,3.0,4.0,False,210.0,1.0,1.0,,7.5,Amman,Dahiet Al-Nakheel,Apartment
68000.0,3.0,3.0,False,170.0,1.0,1.0,,0.5,Irbid,Petra Street,Apartment
87000.0,6.0,4.0,False,183.0,,,,0.5,Amman,Dahiet Al Ameer Ali,Apartment
110000.0,4.0,4.0,False,185.0,,,,3.0,Amman,Al Bnayyat,Apartment
97000.0,3.0,3.0,False,195.0,1.0,1.0,,3.0,Amman,Umm Zuwaytinah,Apartment
105000.0,4.0,3.0,False,220.0,0.0,0.0,,,Amman,Al Bnayyat,Apartment
93000.0,3.0,3.0,False,173.0,1.0,1.0,,0.5,Amman,Al Urdon Street,Apartment
112000.0,3.0,4.0,False,204.0,2.0,2.0,,0.5,Amman,Marj El Hamam,Apartment
135000.0,3.0,4.0,False,234.0,,,,0.5,Amman,Marj El Hamam,Apartment
105000.0,6.0,3.0,False,170.0,0.0,0.0,,0.5,Amman,Al-Thuheir,Apartment
82000.0,3.0,3.0,False,160.0,1.0,1.0,,0.5,Amman,Al-Mansour,Apartment
85000.0,3.0,2.0,False,110.0,-1.0,-1.0,,0.5,Amman,Marj El Hamam,Apartment
125000.0,3.0,3.0,False,205.0,1.0,1.0,,0.5,Amman,Daheit Al Rasheed,Apartment
85000.0,3.0,3.0,False,156.0,0.0,0.0,,0.5,Amman,Tabarboor,Apartment
115000.0,3.0,3.0,False,190.0,1.0,1.0,,0.5,Amman,Daheit Al Rasheed,Apartment
53000.0,3.0,2.0,False,128.0,2.0,2.0,,0.5,Amman,Daheit Al Aqsa,Apartment
87000.0,3.0,3.0,False,180.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
33000.0,2.0,2.0,False,70.0,1.0,1.0,,0.5,Irbid,Mojamma Amman Al Jadeed,Apartment
87000.0,3.0,3.0,False,175.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
95000.0,3.0,3.0,False,215.0,,,,0.5,Amman,Al Bnayyat,Apartment
140000.0,4.0,4.0,False,223.0,2.0,2.0,,0.5,Amman,Marj El Hamam,Apartment
63000.0,3.0,4.0,False,160.0,1.0,1.0,,0.5,Irbid,Petra Street,Apartment
69000.0,3.0,3.0,False,100.0,1.0,1.0,,0.5,Amman,Al Jandaweel,Apartment
98000.0,2.0,2.0,False,110.0,0.0,0.0,,7.5,Amman,Deir Ghbar,Apartment
89999.0,3.0,3.0,False,160.0,,,,0.5,Amman,Jubaiha,Apartment
71000.0,3.0,3.0,False,160.0,2.0,2.0,,0.5,Amman,Al Bnayyat,Apartment
80000.0,3.0,3.0,False,135.0,-1.0,-1.0,,3.0,Amman,6th Circle,Apartment
72000.0,3.0,3.0,False,150.0,0.0,0.0,,3.0,Amman,Daheit Al Rasheed,Apartment
99000.0,3.0,3.0,False,189.0,-1.0,-1.0,,15.0,Amman,Abdoun,Apartment
155000.0,3.0,3.0,False,175.0,0.0,0.0,,,Amman,Deir Ghbar,Apartment
128000.0,3.0,3.0,False,165.0,2.0,2.0,,0.5,Amman,Dahiet Al-Nakheel,Apartment
38000.0,3.0,2.0,False,120.0,3.0,3.0,,0.5,Zarqa,Dahiet Al Madena Al Monawwara,Apartment
125000.0,,3.0,False,145.0,,,,0.5,Amman,University Street,Apartment
69000.0,2.0,2.0,True,80.0,0.0,0.0,,3.0,Amman,4th Circle,Apartment
38000.0,3.0,2.0,False,150.0,2.0,2.0,,,Zarqa,Al Zarqa Al Jadeedeh,Apartment
105000.0,3.0,3.0,False,176.0,-1.0,-1.0,,3.0,Amman,Tla Ali,Apartment
85000.0,3.0,3.0,True,120.0,-1.0,-1.0,,15.0,Amman,Um El Summaq,Apartment
115000.0,4.0,4.0,False,280.0,,,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
287500.0,4.0,5.0,False,250.0,1.0,1.0,,0.5,Amman,Abdoun,Apartment
85000.0,3.0,3.0,False,170.0,-1.0,-1.0,,0.5,Amman,Al Bnayyat,Apartment
57999.0,3.0,3.0,False,145.0,0.0,0.0,,0.5,Zarqa,Madinet El Sharq,Apartment
120000.0,3.0,3.0,False,300.0,0.0,0.0,,,Amman,Marj El Hamam,Apartment
150000.0,4.0,4.0,False,230.0,,,,0.5,Amman,Al Bnayyat,Apartment
103000.0,4.0,4.0,False,240.0,,,,0.5,Amman,Shafa Badran,Apartment
90000.0,3.0,2.0,False,135.0,,,,0.5,Amman,Marj El Hamam,Apartment
118000.0,4.0,3.0,False,270.0,1.0,1.0,,15.0,Amman,Tla Ali,Apartment
108000.0,3.0,3.0,False,173.0,0.0,0.0,,0.5,Amman,Shafa Badran,Apartment
120000.0,4.0,4.0,False,223.0,,,,0.5,Amman,Shafa Badran,Apartment
82000.0,3.0,3.0,False,187.0,4.0,4.0,,15.0,Amman,Al Gardens,Apartment
145000.0,3.0,3.0,False,200.0,1.0,1.0,,0.5,Amman,Abdoun,Apartment
86000.0,3.0,3.0,False,180.0,2.0,2.0,,0.5,Amman,Jubaiha,Apartment
83000.0,3.0,3.0,False,160.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
57000.0,3.0,3.0,False,157.0,0.0,0.0,,0.5,Amman,Safut,Apartment
107000.0,3.0,4.0,False,194.0,1.0,1.0,,0.5,Amman,Marj El Hamam,Apartment
103000.0,3.0,4.0,False,180.0,-1.0,-1.0,,0.5,Amman,Marj El Hamam,Apartment
123000.0,5.0,4.0,False,181.0,,,,3.0,Amman,8th Circle,Apartment
75000.0,3.0,3.0,False,140.0,2.0,2.0,,0.5,Amman,Al Bnayyat,Apartment
120000.0,3.0,3.0,False,171.0,0.0,0.0,,0.5,Amman,Al Urdon Street,Apartment
68000.0,3.0,3.0,False,180.0,3.0,3.0,,0.5,Amman,Tabarboor,Apartment
33000.0,2.0,2.0,True,60.0,1.0,1.0,,0.5,Irbid,Mojamma Amman Al Jadeed,Apartment
100000.0,3.0,2.0,True,136.0,2.0,2.0,,7.5,Amman,Umm Zuwaytinah,Apartment
146000.0,3.0,3.0,False,210.0,0.0,0.0,,3.0,Amman,Airport Road - Manaseer Gs,Apartment
69000.0,3.0,3.0,False,140.0,0.0,0.0,,0.5,Amman,Shafa Badran,Apartment
135000.0,4.0,4.0,False,200.0,,,,0.5,Amman,Jubaiha,Apartment
105000.0,3.0,3.0,False,190.0,4.0,4.0,,15.0,Amman,Al Rabiah,Apartment
230000.0,4.0,4.0,False,368.0,2.0,2.0,,15.0,Amman,Swefieh,Apartment
120000.0,3.0,3.0,False,180.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
150000.0,3.0,4.0,False,190.0,,,,0.5,Amman,Daheit Al Rasheed,Apartment
60000.0,3.0,3.0,False,122.0,-1.0,-1.0,,3.0,Amman,Abu Al-Sous,Apartment
92000.0,4.0,4.0,False,281.0,,,,0.5,Amman,Tabarboor,Apartment
58000.0,3.0,3.0,False,137.0,2.0,2.0,,7.5,Amman,Naour,Apartment
137000.0,4.0,3.0,True,263.0,3.0,3.0,,,Amman,Al Rabiah,Apartment
87000.0,6.0,3.0,False,185.0,,,,0.5,Amman,Al Bnayyat,Apartment
48000.0,3.0,3.0,False,132.0,1.0,1.0,,0.5,Irbid,Petra Street,Apartment
97000.0,3.0,2.0,True,145.0,2.0,2.0,,15.0,Amman,Shmaisani,Apartment
78000.0,4.0,5.0,True,252.0,,,,7.5,Amman,Abu Al-Sous,Apartment
110000.0,3.0,3.0,True,148.0,3.0,3.0,,7.5,Amman,Daheit Al Rasheed,Apartment
57000.0,3.0,2.0,False,117.0,2.0,2.0,,0.5,Amman,Dahiet Al Ameer Ali,Apartment
55000.0,3.0,3.0,False,170.0,3.0,3.0,,0.5,Amman,Marka,Apartment
52000.0,3.0,3.0,False,175.0,2.0,2.0,,0.5,Amman,Marka,Apartment
68000.0,4.0,4.0,False,209.0,,,,3.0,Amman,Abu Alanda,Apartment
58000.0,3.0,3.0,False,165.0,2.0,2.0,,,Amman,Abu Alanda,Apartment
130000.0,3.0,3.0,False,160.0,1.0,1.0,,,Amman,Deir Ghbar,Apartment
292000.0,4.0,6.0,True,265.0,3.0,3.0,,3.0,Amman,Airport Road - Manaseer Gs,Apartment
33000.0,2.0,2.0,False,100.0,1.0,1.0,,,Irbid,Mojamma Amman Al Jadeed,Apartment
130000.0,3.0,3.0,False,160.0,1.0,1.0,,0.5,Amman,Khalda,Apartment
76000.0,3.0,3.0,False,175.0,1.0,1.0,,0.5,Amman,Dahiet Al Ameer Ali,Apartment
40000.0,3.0,3.0,False,100.0,3.0,3.0,,0.5,Amman,Jabal Al Zohor,Apartment
125000.0,4.0,4.0,False,224.0,0.0,0.0,,0.5,Amman,Marj El Hamam,Apartment
115000.0,3.0,3.0,False,224.0,1.0,1.0,,0.5,Amman,Marj El Hamam,Apartment
170000.0,3.0,3.0,False,310.0,0.0,0.0,,15.0,Amman,Khalda,Apartment
65000.0,3.0,2.0,False,100.0,-1.0,-1.0,,,Amman,Marj El Hamam,Apartment
72000.0,3.0,3.0,False,165.0,2.0,2.0,,0.5,Salt,Shafa Al-Amriya,Apartment
113000.0,3.0,4.0,False,226.0,,,,0.5,Amman,Al Bnayyat,Apartment
115000.0,4.0,4.0,True,235.0,0.0,0.0,,15.0,Amman,Khalda,Apartment
73000.0,3.0,3.0,False,160.0,-1.0,-1.0,,0.5,Salt,Shafa Al-Amriya,Apartment
220000.0,4.0,4.0,False,225.0,0.0,0.0,,,Amman,Al Hummar,Apartment
110000.0,3.0,3.0,False,189.0,1.0,1.0,,,Amman,Tla Al Ali Al Shamali,Apartment
119000.0,3.0,3.0,False,249.0,,,,15.0,Amman,Al Kursi,Apartment
63000.0,3.0,3.0,False,167.0,0.0,0.0,,0.5,Amman,Abu Alanda,Apartment
109000.0,3.0,3.0,False,155.0,0.0,0.0,,0.5,Amman,Jubaiha,Apartment
85000.0,4.0,4.0,False,176.0,,,,0.5,Amman,Shafa Badran,Apartment
95000.0,3.0,3.0,False,170.0,0.0,0.0,,0.5,Amman,Shafa Badran,Apartment
95000.0,3.0,4.0,False,185.0,,,,0.5,Amman,Shafa Badran,Apartment
180000.0,4.0,4.0,True,210.0,-1.0,-1.0,,7.5,Amman,Abdoun Al Janobi,Apartment
76000.0,3.0,4.0,False,180.0,1.0,1.0,,0.5,Irbid,Petra Street,Apartment
210000.0,3.0,3.0,False,221.0,-1.0,-1.0,,0.5,Amman,Rajm Amesh,Apartment
85000.0,3.0,3.0,False,163.0,2.0,2.0,,0.5,Amman,Al Bnayyat,Apartment
86000.0,3.0,3.0,False,188.0,0.0,0.0,,0.5,Amman,Abu Alanda,Apartment
48000.0,3.0,3.0,False,110.0,3.0,3.0,,0.5,Amman,Abu Alanda,Apartment
93000.0,4.0,3.0,False,180.0,3.0,3.0,,15.0,Amman,Daheit Al Aqsa,Apartment
52000.0,4.0,3.0,False,125.0,3.0,3.0,,7.5,Amman,Daheit Al Aqsa,Apartment
265000.0,4.0,4.0,False,628.0,-1.0,-1.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
26000.0,2.0,2.0,False,93.0,2.0,2.0,,0.5,Zarqa,Hay Ramzi,Apartment
85000.0,3.0,3.0,False,150.0,2.0,2.0,,,Amman,Marj El Hamam,Apartment
150000.0,4.0,4.0,False,280.0,,,,0.5,Amman,Marj El Hamam,Apartment
125000.0,4.0,4.0,False,280.0,,,,0.5,Amman,Marj El Hamam,Apartment
85000.0,3.0,3.0,True,150.0,0.0,0.0,,15.0,Amman,Khalda,Apartment
79000.0,3.0,3.0,False,170.0,2.0,2.0,,0.5,Amman,Shafa Badran,Apartment
67000.0,3.0,3.0,False,133.0,1.0,1.0,,0.5,Amman,Daheit Al Yasmeen,Apartment
53000.0,3.0,3.0,False,140.0,2.0,2.0,,0.5,Amman,Jabal Al Zohor,Apartment
105000.0,3.0,3.0,False,170.0,,,,3.0,Irbid,Al Rahebat Al Wardiah,Apartment
215000.0,3.0,5.0,False,204.0,0.0,0.0,,0.5,Amman,Dabouq,Apartment
98000.0,6.0,3.0,False,173.0,0.0,0.0,,0.5,Amman,Marj El Hamam,Apartment
67000.0,4.0,3.0,False,128.0,2.0,2.0,,0.5,Amman,Marj El Hamam,Apartment
55000.0,3.0,3.0,False,120.0,2.0,2.0,,0.5,Amman,Daheit Al Yasmeen,Apartment
91999.0,3.0,3.0,False,182.0,-1.0,-1.0,,0.5,Amman,Al-Mansour,Apartment
120000.0,3.0,3.0,False,200.0,2.0,2.0,,0.5,Amman,Marj El Hamam,Apartment
110000.0,3.0,3.0,False,165.0,-1.0,-1.0,,0.5,Amman,Tla Ali,Apartment
55000.0,3.0,3.0,False,137.0,1.0,1.0,,,Amman,Abu Nsair,Apartment
38000.0,2.0,2.0,False,80.0,2.0,2.0,,0.5,Amman,Jabal Al Zohor,Apartment
56000.0,3.0,3.0,False,120.0,2.0,2.0,,0.5,Amman,Daheit Al Yasmeen,Apartment
75000.0,3.0,3.0,False,145.0,0.0,0.0,,0.5,Amman,Dahiet Al Ameer Ali,Apartment
220000.0,3.0,4.0,False,212.0,0.0,0.0,,0.5,Amman,Marj El Hamam,Apartment
350000.0,3.0,5.0,False,440.0,,,,0.5,Amman,Abdoun Al Janobi,Apartment
75000.0,3.0,4.0,False,200.0,-1.0,-1.0,,0.5,Amman,Other,Apartment
64000.0,3.0,3.0,False,165.0,1.0,1.0,,0.5,Amman,Dahiet Al Ameer Ali,Apartment
89000.0,3.0,3.0,False,216.0,0.0,0.0,,,Amman,Shafa Badran,Apartment
74000.0,3.0,4.0,False,180.0,0.0,0.0,,0.5,Amman,Abu Al-Sous,Apartment
53000.0,3.0,3.0,False,130.0,3.0,3.0,,0.5,Amman,Abu Alanda,Apartment
88000.0,3.0,3.0,False,200.0,1.0,1.0,,3.0,Amman,Shafa Badran,Apartment
79000.0,3.0,3.0,False,110.0,1.0,1.0,,,Amman,Al Jandaweel,Apartment
42000.0,4.0,3.0,False,130.0,-1.0,-1.0,,,Amman,Marka Al Janoubiya,Apartment
235000.0,4.0,4.0,False,231.0,-1.0,-1.0,,0.5,Amman,Rajm Amesh,Apartment
64000.0,3.0,3.0,False,158.0,0.0,0.0,,0.5,Amman,Tabarboor,Apartment
29000.0,3.0,2.0,False,80.0,4.0,4.0,,0.5,Amman,Daheit Al-Haj Hassan,Apartment
68000.0,3.0,3.0,False,155.0,1.0,1.0,,0.5,Amman,Abu Al-Sous,Apartment
63000.0,3.0,3.0,False,150.0,1.0,1.0,,0.5,Amman,Al Bayader,Apartment
30000.0,3.0,2.0,False,135.0,-1.0,-1.0,,7.5,Amman,Husban,Apartment
55000.0,3.0,3.0,False,140.0,1.0,1.0,,0.5,Amman,Tabarboor,Apartment
63000.0,4.0,2.0,False,221.0,2.0,2.0,,15.0,Amman,Tabarboor,Apartment
73000.0,3.0,3.0,True,165.0,-1.0,-1.0,,7.5,Amman,Other,Apartment
98000.0,3.0,3.0,False,153.0,1.0,1.0,,0.5,Amman,Marj El Hamam,Apartment
85000.0,3.0,4.0,False,200.0,-1.0,-1.0,,0.5,Amman,Dahiet Al Ameer Ali,Apartment
55000.0,3.0,2.0,False,110.0,0.0,0.0,,0.5,Amman,Abu Alanda,Apartment
65000.0,4.0,3.0,False,172.0,1.0,1.0,,0.5,Amman,Abu Alanda,Apartment
79000.0,5.0,4.0,False,220.0,,,,0.5,Amman,Abu Alanda,Apartment
74000.0,3.0,3.0,False,150.0,0.0,0.0,,0.5,Amman,Abu Alanda,Apartment
59500.0,2.0,3.0,False,150.0,0.0,0.0,,7.5,Zarqa,Jabal Tareq,Apartment
105000.0,3.0,2.0,False,200.0,3.0,3.0,,7.5,Amman,Daheit Al Yasmeen,Apartment
46000.0,3.0,3.0,False,116.0,1.0,1.0,,0.5,Amman,Tabarboor,Apartment
52000.0,2.0,3.0,False,120.0,-1.0,-1.0,,0.5,Amman,Shafa Badran,Apartment
125000.0,3.0,3.0,False,180.0,0.0,0.0,,0.5,Amman,Tla Ali,Apartment
12500.0,4.0,2.0,False,120.0,0.0,0.0,,0.5,Zarqa,Al Hashemieh,Apartment
145000.0,3.0,5.0,False,200.0,0.0,0.0,,0.5,Amman,Dahiet Al-Nakheel,Apartment
115000.0,4.0,4.0,False,236.0,1.0,1.0,,0.5,Amman,Shafa Badran,Apartment
60000.0,3.0,2.0,False,135.0,2.0,2.0,,,Amman,Khalda,Apartment
115000.0,4.0,4.0,False,280.0,,,,0.5,Amman,Al Bnayyat,Apartment
89000.0,3.0,3.0,False,163.0,3.0,3.0,,0.5,Amman,Jubaiha,Apartment
79000.0,3.0,2.0,False,127.0,2.0,2.0,,15.0,Amman,Um El Summaq,Apartment
32000.0,,,True,40.0,1.0,1.0,,15.0,Amman,Khalda,Apartment
75000.0,3.0,3.0,False,180.0,0.0,0.0,,0.5,Irbid,Al Hay Al Sharqy,Apartment
32000.0,5.0,2.0,False,120.0,2.0,2.0,,0.5,Zarqa,Al Hashemieh,Apartment
55000.0,3.0,3.0,False,150.0,0.0,0.0,,15.0,Amman,Tabarboor,Apartment
165000.0,3.0,3.0,False,210.0,1.0,1.0,,0.5,Amman,Rajm Amesh,Apartment
142000.0,4.0,4.0,False,215.0,1.0,1.0,,0.5,Amman,Daheit Al Rasheed,Apartment
24000.0,3.0,3.0,False,129.0,1.0,1.0,,15.0,Zarqa,Madinet El Sharq,Apartment
65000.0,4.0,3.0,False,162.0,1.0,1.0,,0.5,Irbid,Al Hay Al Sharqy,Apartment
115000.0,3.0,3.0,False,170.0,-1.0,-1.0,,0.5,Amman,Al Bnayyat,Apartment
130000.0,3.0,3.0,False,170.0,1.0,1.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
93000.0,3.0,3.0,False,164.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
190000.0,2.0,,True,90.0,5.0,5.0,,3.0,Amman,Abdali,Apartment
258000.0,3.0,4.0,False,220.0,1.0,1.0,,0.5,Amman,Deir Ghbar,Apartment
225000.0,3.0,3.0,False,240.0,2.0,2.0,,0.5,Amman,Al Rabiah,Apartment
100000.0,3.0,3.0,False,200.0,3.0,3.0,,15.0,Amman,Tla Al Ali Al Shamali,Apartment
88000.0,3.0,3.0,False,164.0,1.0,1.0,,0.5,Amman,Al-Mansour,Apartment
42000.0,3.0,2.0,False,131.0,0.0,0.0,,,Amman,Al Hashmi Al Shamali,Apartment
36000.0,3.0,2.0,False,95.0,1.0,1.0,,0.5,Zarqa,Madinet El Sharq,Apartment
135000.0,3.0,3.0,False,180.0,3.0,3.0,,7.5,Amman,Um Uthaiena,Apartment
70000.0,3.0,3.0,False,170.0,2.0,2.0,,0.5,Salt,Shafa Al-Amriya,Apartment
85000.0,3.0,3.0,False,150.0,2.0,2.0,,,Amman,Airport Road - Manaseer Gs,Apartment
220000.0,4.0,4.0,False,230.0,0.0,0.0,,,Amman,Al Hummar,Apartment
90000.0,3.0,3.0,False,174.0,0.0,0.0,,0.5,Amman,Shafa Badran,Apartment
88000.0,3.0,3.0,False,200.0,1.0,1.0,,0.5,Amman,Shafa Badran,Apartment
82000.0,6.0,4.0,False,194.0,1.0,1.0,,,Salt,Al Balqa,Apartment
89000.0,6.0,6.0,True,220.0,0.0,0.0,,7.5,Amman,Swelieh,Apartment
45000.0,3.0,3.0,False,170.0,0.0,0.0,,0.5,Amman,Safut,Apartment
56000.0,3.0,3.0,False,135.0,2.0,2.0,,0.5,Irbid,Mojamma Amman Al Jadeed,Apartment
98000.0,3.0,3.0,False,188.0,1.0,1.0,,0.5,Amman,Jubaiha,Apartment
78000.0,4.0,3.0,False,267.0,,,,,Amman,Khirbet Sooq,Apartment
138000.0,3.0,5.0,False,240.0,,,,0.5,Amman,Al Bnayyat,Apartment
108000.0,2.0,2.0,False,95.0,1.0,1.0,,0.5,Amman,Deir Ghbar,Apartment
125000.0,2.0,2.0,False,95.0,0.0,0.0,,0.5,Amman,Deir Ghbar,Apartment
143000.0,3.0,3.0,False,206.0,2.0,2.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
90000.0,3.0,3.0,False,180.0,1.0,1.0,,0.5,Amman,Marj El Hamam,Apartment
17000.0,2.0,,False,50.0,1.0,1.0,,,Irbid,Al Rahebat Al Wardiah,Apartment
92000.0,2.0,3.0,True,112.0,0.0,0.0,,3.0,Amman,Shmaisani,Apartment
65000.0,3.0,2.0,False,139.0,2.0,2.0,,15.0,Amman,Deir Ghbar,Apartment
180000.0,4.0,5.0,False,282.0,,,,7.5,Amman,Dahiet Al-Nakheel,Apartment
65000.0,2.0,2.0,False,100.0,3.0,3.0,,0.5,Amman,Al Bnayyat,Apartment
112000.0,4.0,4.0,False,198.0,,,,0.5,Amman,Al Bnayyat,Apartment
